Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
0.09999999,S,0.09999999,0.02771934,0,0.5808195,0,853.7045,72.37489,0.05829672,0,62.5867,69.8254,1.64516,347.311356325951,347.311356325319,0.000662326873970587,34.4797100000628,34.47971,0.00006579386,89.9999,89.9999,1.719404,0.000003281696
0.11,S,0.11,0.03082428,0,0.5849831,0,854.5278,72.33647,0.07260407,0,62.58236,69.8254,1.646145,347.872783640276,347.872783639644,0.000663306750856709,37.9584400000691,37.95844,0.00007242693,89.9999,89.9999,2.081594,0.0000039728
0.12,S,0.12,0.03393424,0,0.5879987,0,855.3512,72.298,0.08844611,0,62.57803,69.8254,1.647129,348.434329959595,348.434329958962,0.000664286829682532,41.4427800000754,41.44278,0.0000790698,89.9999,89.9999,2.478601,0.000004730283
0.13,S,0.13,0.03704924,0,0.5901889,0,856.1747,72.25951,0.1058204,0,62.5737,69.8254,1.648113,348.996072193051,348.996072192417,0.000665267256528508,44.9327400000818,44.93274,0.00008572247,89.9999,89.9999,2.910478,0.000005554245
0.14,S,0.14,0.04016927,0,0.5917718,0,856.9689,72.22096,0.1247254,0,62.56937,69.8254,1.649097,349.544895796427,349.544895795792,0.000666225136307552,48.4281900000881,48.42819,0.00009238473,89.9999,89.9999,3.377283,0.00000644478
0.15,S,0.15,0.04329422,0,0.5928996,0,857.7631,72.18239,0.1451598,0,62.56504,69.8254,1.650082,350.093749085109,350.093749084473,0.000667183062060816,51.9291300000945,51.92913,0.00009905656,89.9999,89.9999,3.879069,0.000007401987
0.16,S,0.16,0.04642411,0,0.5936809,0,858.5575,72.14378,0.1671234,0,62.56071,69.8254,1.651066,350.642829590402,350.642829589765,0.00066814139050987,55.4355600001008,55.43556,0.000105738,89.9999,89.9999,4.415893,0.000008425959
0.17,S,0.17,0.04955891,0,0.5941952,0,859.3521,72.10513,0.1906168,0,62.55638,69.8254,1.65205,351.192101156481,351.192101155844,0.000669100052586802,58.9474800001072,58.94748,0.000112429,89.9999,89.9999,4.987808,0.000009516794
0.18,S,0.18,0.05269864,0,0.5945013,0,860.1466,72.06644,0.2156409,0,62.55205,69.8254,1.653034,351.741445331739,351.741445331101,0.000670058835577672,62.4648900001136,62.46489,0.0001191296,89.9999,89.9999,5.59487,0.00001067459
0.19,S,0.19,0.05584329,0,0.5946435,0,860.9413,72.02771,0.2421968,0,62.54772,69.8254,1.654018,352.290992046833,352.290992046194,0.000671017978205614,65.98780000012,65.9878,0.0001258398,89.9999,89.9999,6.237133,0.00001189943
0.2,S,0.2,0.05899289,0,0.5946559,0,861.736,71.98895,0.2702866,0,62.54339,69.8254,1.655003,352.840570946328,352.840570945688,0.000671977171154688,69.5162000001264,69.5162,0.0001325596,89.9999,89.9999,6.914653,0.00001319143
0.21,S,0.21,0.06214741,0,0.5945648,0,862.5309,71.95016,0.299912,0,62.53906,69.8254,1.655987,353.390366383322,353.390366382681,0.000672936748145906,73.0501000001328,73.0501,0.000139289,89.9999,89.9999,7.627484,0.00001455067
0.22,S,0.22,0.06530689,0,0.5943908,0,863.3259,71.91133,0.3310754,0,62.53473,69.8254,1.656971,353.940303418109,353.940303417467,0.000673896566479406,76.5895100001392,76.58951,0.000146028,89.9999,89.9999,8.375682,0.00001597726
0.23,S,0.23,0.0684713,0,0.5941502,0,864.1209,71.87247,0.3637796,0,62.5304,69.8254,1.657955,354.49778236645,354.49778236568,0.000738738475006573,80.1344877445672,80.1344877444204,0.000153415384584945,89.99989,89.99989,9.177027,0.00001747448
0.24,S,0.24,0.07164072,0,0.593856,0,864.9162,71.83356,0.3980275,0,62.52607,69.8254,1.658939,355.047754436092,355.047754435315,0.000742764853616053,83.6849652095688,83.6849652094142,0.000160843032955085,89.99989,89.99989,10.01388,0.00001904577
0.25,S,0.25,0.07481509,0,0.5935186,0,865.7114,71.79462,0.4338218,0,62.52174,69.8254,1.659924,355.597778163095,355.597778162311,0.000746684639444103,87.2409429117174,87.240942911555,0.000168309879182629,89.99989,89.99989,10.88629,0.00002069153
0.26,S,0.26,0.0779944,0,0.5931464,0,866.4766,71.75565,0.4711654,0,62.51741,69.8254,1.660908,356.134363029221,356.13436302843,0.000750479953340311,90.8022864624073,90.8022864622371,0.000175814678548287,89.99989,89.99989,11.79431,0.00002241216
0.27,S,0.27,0.08117852,0,0.5927464,0,867.242,71.71663,0.5100602,0,62.51308,69.8254,1.661892,356.671150551143,356.671150550346,0.000754184446609394,94.3689978881965,94.3689978880184,0.000183356522845808,89.99989,89.99989,12.738,0.00002420801
0.28,S,0.28,0.08436749,0,0.5923241,0,868.0074,71.67758,0.5505094,0,62.50874,69.8254,1.662876,357.208061256002,357.208061255198,0.000757804341711077,97.9410784209143,97.9410784207282,0.000190934566093536,89.99989,89.99989,13.71741,0.00002607947
0.29,S,0.29,0.08756129,0,0.5918843,0,868.7728,71.6385,0.5925161,0,62.50441,69.8254,1.663861,357.744952092644,357.744952091834,0.000761345610994034,101.518527861878,101.518527861684,0.000198548022033302,89.99989,89.99989,14.7326,0.00002802688
0.3,S,0.3,0.09075992,0,0.5914305,0,869.5385,71.59938,0.6360844,0,62.50008,69.8254,1.664845,358.28214492616,358.282144925344,0.000764813953958523,105.101349231057,105.101349230855,0.000206196161401938,89.99989,89.99989,15.78361,0.0000300506
0.31,S,0.31,0.09396339,0,0.5909661,0,870.3042,71.56023,0.6812177,0,62.49575,69.8254,1.665829,358.819361601535,358.819361600713,0.000768213630071494,108.68954276687,108.68954276666,0.000213878297530944,89.99989,89.99989,16.8705,0.00003215097
0.32,S,0.32,0.09717169,0,0.5904936,0,871.0701,71.52104,0.7279193,0,62.49142,69.8254,1.666813,359.356780932706,359.356780931878,0.000771549429338482,112.283110495875,112.283110495656,0.000221593791651874,89.99989,89.99989,17.99334,0.00003432833
0.33,S,0.33,0.1003848,0,0.5900153,0,871.8359,71.48182,0.7761935,0,62.48709,69.8254,1.667798,359.894176422018,359.894176421184,0.000774824762364697,115.882052179652,115.882052179425,0.000229342039102334,89.99989,89.99989,19.15216,0.00003658301
0.3399999,S,0.3399999,0.1036028,0,0.589533,0,872.602,71.44257,0.8260438,0,62.48276,69.8254,1.668782,360.431786488057,360.431786487217,0.000778043812825858,119.486369963969,119.486369963734,0.000237122477056686,89.99989,89.99989,20.34702,0.00003891533
0.3499999,S,0.3499999,0.1068257,0,0.5890481,0,873.368,71.40327,0.8774745,0,62.47843,69.8254,1.669766,360.969456158741,360.969456157896,0.000781209400155605,123.096064444874,123.09606444463,0.000244934570883628,89.99989,89.99989,21.57798,0.00004132562
0.3599999,S,0.3599999,0.1100533,0,0.588562,0,874.1343,71.36395,0.9304897,0,62.4741,69.8254,1.67075,361.507272854219,361.507272853368,0.000784324828851429,126.711137092613,126.711137092361,0.000252777818996832,89.99989,89.99989,22.84509,0.00004381418
0.3699999,S,0.3699999,0.1132859,0,0.5880758,0,874.9006,71.32459,0.9850933,0,62.46977,69.8254,1.671734,362.045169022558,362.045169021702,0.000787392539390832,130.331588701916,130.331588701655,0.000260651744214744,89.99989,89.99989,24.14841,0.00004638133
0.3799999,S,0.3799999,0.1165233,0,0.5875903,0,875.636,71.28519,1.041289,0,62.46544,69.8254,1.672719,362.569201150212,362.569201149351,0.000790387338770014,133.957280632377,133.957280632108,0.000268555617425779,89.99989,89.99989,25.48798,0.00004902736
0.3899999,S,0.3899999,0.1197654,0,0.5871063,0,876.3715,71.24577,1.09908,0,62.46111,69.8254,1.673703,363.093376329018,363.093376328151,0.00079333928578954,137.58821431451,137.588214314232,0.000276489010106349,89.99989,89.99989,26.86386,0.00005175259
0.3999999,S,0.3999999,0.1230122,0,0.5866244,0,877.1071,71.2063,1.158469,0,62.45678,69.8254,1.674687,363.617575349682,363.61757534881,0.000796250608711478,141.224389986731,141.224389986445,0.000284451516015488,89.99989,89.99989,28.27611,0.00005455729
0.4099999,S,0.4099999,0.1262638,0,0.5861453,0,877.8427,71.1668,1.219462,0,62.45245,69.8254,1.675671,364.141865764136,364.141865763259,0.000799123262949482,144.865808562981,144.865808562686,0.000292442748466365,89.99989,89.99989,29.72477,0.00005744176
0.4199999,S,0.4199999,0.1295201,0,0.5856692,0,878.5785,71.12727,1.282061,0,62.44812,69.8254,1.676656,364.666251546024,364.666251545142,0.000801958976543523,148.512470996932,148.512470996628,0.000300462338052548,89.99989,89.99989,31.20989,0.00006040629
0.4299999,S,0.4299999,0.1327812,0,0.5851965,0,879.3144,71.08771,1.346272,0,62.44379,69.8254,1.67764,365.190756537204,365.190756536317,0.00080475994743918,152.164378480678,152.164378480365,0.000308509937347062,89.99989,89.99989,32.73153,0.00006345115
0.4399998,S,0.4399998,0.136047,0,0.5847276,0,880.0504,71.04811,1.412098,0,62.43946,69.8254,1.678624,365.715281396598,365.715281395707,0.000807527251871873,155.8215312129,155.821531212578,0.000316585209685284,89.99989,89.99989,34.28975,0.00006657663
0.4499998,S,0.4499998,0.1393175,0,0.5842627,0,880.7865,71.00848,1.479545,0,62.43512,69.8254,1.679608,366.23996917536,366.239969174464,0.000810262875571747,159.483930822793,159.483930822462,0.000324687838259894,89.99989,89.99989,35.88459,0.00006978299
0.4599998,S,0.4599998,0.1425928,0,0.583802,0,881.5226,70.96881,1.548616,0,62.43079,69.8254,1.680592,366.764696690552,366.764696689651,0.00081296783414124,163.151577707719,163.15157770738,0.000332817516419594,89.99989,89.99989,37.51611,0.00007307051
0.4699998,S,0.4699998,0.1458728,0,0.5833457,0,882.259,70.92912,1.619315,0,62.42646,69.8254,1.681577,367.289567256895,367.289567255989,0.0008156436130884,166.824473298192,166.824473297844,0.000340973952368167,89.99988,89.99988,39.18435,0.00007643947
0.4799998,S,0.4799998,0.1491576,0,0.5828938,0,882.9954,70.88938,1.691648,0,62.42213,69.8254,1.682561,367.814469612381,367.814469611471,0.000818291455389345,170.502617912104,170.502617911746,0.000349156866739158,89.99988,89.99988,40.88937,0.00007989012
0.4899998,S,0.4899998,0.1524471,0,0.5824465,0,883.7319,70.84962,1.765618,0,62.4178,69.8254,1.683545,368.339387862441,368.339387861526,0.000820912467595988,174.186011708398,174.186011708031,0.00035736599123163,89.99988,89.99988,42.63123,0.00008342274
0.4999998,S,0.4999998,0.1557414,0,0.5820039,0,884.4367,70.80981,1.841231,0,62.41347,69.8254,1.684529,368.85006060208,368.850060601161,0.000823478137048792,177.874512231974,177.874512231598,0.000365600772418056,89.99988,89.99988,44.40998,0.00008703757
0.5099998,S,0.5099998,0.1590403,0,0.5815659,0,885.1417,70.76998,1.918488,0,62.40914,69.8254,1.685513,369.360777051794,369.36077705087,0.000826019007612173,181.568119919933,181.568119919548,0.000373860962309548,89.99988,89.99988,46.22566,0.00009073488
0.5199998,S,0.5199998,0.1623438,0,0.5811327,0,885.8467,70.73012,1.997393,0,62.40481,69.8254,1.686498,369.871569000725,369.871568999797,0.000828536034255589,185.266835527267,185.266835526873,0.000382146322466912,89.99988,89.99988,48.07833,0.00009451491
0.5299998,S,0.5299998,0.165652,0,0.5807043,0,886.5519,70.69022,2.07795,0,62.40048,69.8254,1.687482,370.382356976014,370.382356975082,0.000831030156790254,188.97065901424,188.970659013837,0.000390456623849065,89.99988,89.99988,49.96803,0.00009837793
0.5399998,S,0.5399998,0.1689648,0,0.5802805,0,887.2571,70.65028,2.160164,0,62.39615,69.8254,1.688466,370.893152898589,370.893152897652,0.000833501966387737,192.679590460325,192.679590459912,0.00039879164332664,89.99988,89.99988,51.89483,0.0001023242
0.5499998,S,0.5499998,0.1722822,0,0.5798616,0,887.9625,70.61032,2.24404,0,62.39182,69.8254,1.68945,371.404072004099,371.404072003158,0.000835952660549422,196.39363109735,196.393631096928,0.000407151169745284,89.99988,89.99988,53.85876,0.0001063539
0.5599998,S,0.5599998,0.1756042,0,0.5794474,0,888.6679,70.57033,2.329581,0,62.38749,69.8254,1.690435,371.915078529756,371.915078528811,0.000838382875921614,200.112781799518,200.112781799087,0.000415534998317107,89.99988,89.99988,55.85989,0.0001104673
0.5699998,S,0.5699998,0.1789309,0,0.5790378,0,889.3735,70.5303,2.416793,0,62.38316,69.8254,1.691419,372.426057239911,372.426057238962,0.000840793279467109,203.837042288674,203.837042288233,0.000423942930923846,89.99988,89.99988,57.89827,0.0001146647
0.5799997,S,0.5799997,0.1822623,0,0.578633,0,890.0791,70.49025,2.50568,0,62.37883,69.8254,1.692403,372.937059791926,372.937059790973,0.000843184447199232,207.566412803235,207.566412802785,0.000432374775207372,89.99988,89.99988,59.97393,0.0001189463
0.5899997,S,0.5899997,0.1855982,0,0.5782328,0,890.785,70.45016,2.596246,0,62.3745,69.8254,1.693387,373.448177579589,373.448177578632,0.000845557318929195,211.300894495559,211.300894495099,0.000440830348207667,89.99988,89.99988,62.08694,0.0001233123
0.5999997,S,0.5999997,0.1889389,0,0.577837,0,891.4908,70.41004,2.688497,0,62.37017,69.8254,1.694371,373.959255630822,373.959255629861,0.000847912410037342,215.04048696828,215.040486967811,0.000449309472118517,89.99988,89.99988,64.23734,0.000127763
0.6099997,S,0.6099997,0.1922841,0,0.5774459,0,892.1968,70.36989,2.782436,0,62.36584,69.8254,1.695356,374.470468785919,374.470468784954,0.000850250417802958,218.785191572439,218.78519157196,0.000457811976106501,89.99988,89.99988,66.42519,0.0001322986
0.6199997,S,0.6199997,0.195634,0,0.5770593,0,892.8704,70.3297,2.878068,0,62.36151,69.8254,1.69634,374.966844357778,374.966844356809,0.000852540540671455,222.534859932205,222.534859931716,0.000466337381322658,89.99988,89.99988,68.65054,0.0001369194
0.6299997,S,0.6299997,0.1989885,0,0.5766771,0,893.5441,70.28948,2.975394,0,62.35717,69.8254,1.697324,375.463172245921,375.463172244948,0.000854814292634955,226.289491570741,226.289491570243,0.000474885524057942,89.99988,89.99988,70.91344,0.0001416255
0.6399997,S,0.6399997,0.2023474,0,0.5762993,0,894.218,70.24924,3.074417,0,62.35284,69.8254,1.698308,375.959567685995,375.959567685018,0.000857072477080461,230.049087163568,230.04908716306,0.000483456248637176,89.99988,89.99988,73.21393,0.0001464172
0.6499997,S,0.6499997,0.2057108,0,0.5759258,0,894.8918,70.20896,3.175143,0,62.34851,69.8254,1.699293,376.455951205141,376.45595120416,0.000859315366856391,233.813646591475,233.813646590957,0.000492049402113668,89.99988,89.99988,75.55206,0.0001512947
0.6599997,S,0.6599997,0.2090788,0,0.5755565,0,895.5659,70.16866,3.277577,0,62.34418,69.8254,1.700277,376.952362539788,376.952362538803,0.000861543447026596,237.583170132618,237.58317013209,0.000500664836391364,89.99988,89.99988,77.92789,0.0001562583
0.6699997,S,0.6699997,0.2124513,0,0.5751915,0,896.2399,70.12832,3.381723,0,62.33985,69.8254,1.701261,377.448738111646,377.448738110658,0.00086375709654721,241.357657429367,241.35765742883,0.000509302407163771,89.99988,89.99988,80.34147,0.0001613081
0.6799996,S,0.6799996,0.2158283,0,0.5748306,0,896.9141,70.08795,3.487584,0,62.33552,69.8254,1.702245,377.945177261795,377.945177260803,0.000865957164279974,245.137109117508,245.137109116961,0.000517961978613014,89.99988,89.99988,82.79284,0.0001664445
0.6899996,S,0.6899996,0.2192099,0,0.5744737,0,897.5885,70.04755,3.595165,0,62.33119,69.8254,1.703229,378.441552833654,378.441552832658,0.000868143422851207,248.921524561256,248.921524560699,0.000526643412647481,89.99988,89.99988,85.28205,0.0001716675
0.6999996,S,0.6999996,0.222596,0,0.5741209,0,898.2629,70.00713,3.704471,0,62.32686,69.8254,1.704214,378.937984036515,378.937984035516,0.000870316721122651,252.710904316922,252.710904316355,0.000535346579664177,89.99988,89.99988,87.80916,0.0001769774
0.7099996,S,0.7099996,0.2259866,0,0.5737721,0,898.9374,69.96666,3.815507,0,62.32253,69.8254,1.705198,379.434542395956,379.434542394953,0.000872477453208684,256.505249656071,256.505249655494,0.00054407135400125,89.99988,89.99988,90.37421,0.0001823745
0.7199996,S,0.7199996,0.2293817,0,0.5734271,0,899.6121,69.92617,3.928276,0,62.3182,69.8254,1.706182,379.930965651532,379.930965650525,0.000874625664584043,260.304559227665,260.304559227078,0.000552817610451596,89.99988,89.99988,92.97726,0.000187859
0.7299996,S,0.7299996,0.2327814,0,0.573086,0,900.2869,69.88565,4.042785,0,62.31387,69.8254,1.707166,380.427460432683,380.427460431673,0.000876761855470825,264.10883374696,264.108833746363,0.000561585228810333,89.99988,89.99988,95.61835,0.000193431
0.7399996,S,0.7399996,0.2361855,0,0.5727485,0,900.9285,69.84509,4.159033,0,62.30954,69.8254,1.708151,380.908640793428,380.908640792414,0.000878854072287793,267.917920069754,267.917920069147,0.000570373769336772,89.99988,89.99988,98.29752,0.0001990908
0.7499996,S,0.7499996,0.2395941,0,0.5724149,0,901.5703,69.80451,4.277026,0,62.30521,69.8254,1.709135,381.389781417741,381.389781416724,0.00088093451114811,271.731817798684,271.731817798067,0.000579183114251349,89.99988,89.99988,101.0148,0.0002048386
0.7599996,S,0.7599996,0.2430071,0,0.5720849,0,902.2122,69.7639,4.396767,0,62.30088,69.8254,1.710119,381.870898200197,381.870898199176,0.00088300377838159,275.550526695331,275.550526694704,0.000588013151837798,89.99988,89.99988,103.7703,0.0002106746
0.7699996,S,0.7699996,0.2464245,0,0.5717584,0,902.8542,69.72326,4.518258,0,62.29655,69.8254,1.711103,382.352070613655,382.352070612631,0.00088506208620367,279.374047316006,279.374047315368,0.000596863772502008,89.99988,89.99988,106.5641,0.0002165989
0.7799996,S,0.7799996,0.2498463,0,0.5714356,0,903.4963,69.68259,4.641504,0,62.29222,69.8254,1.712087,382.833111896892,382.833111895864,0.000887109934836444,283.202378349405,283.202378348757,0.000605734871652088,89.99988,89.99988,109.3961,0.0002226119
0.7899995,S,0.7899995,0.2532725,0,0.571282,0,904.1385,69.64189,4.767893,0,62.28789,69.8254,1.713072,383.313545212738,383.313545211707,0.000889145944879587,287.035513715855,287.035513715197,0.000614626330902144,89.99988,89.99988,112.2665,0.0002287137
0.7999995,S,0.7999995,0.256703,0,0.5711401,0,904.7808,69.60117,4.896194,0,62.28355,69.8254,1.714056,383.793775872789,383.793775871754,0.000891171616999388,290.873451388798,290.87345138813,0.000623538046872946,89.99988,89.99988,115.1752,0.0002349046
0.8099995,S,0.8099995,0.260138,0,0.5710016,0,905.4232,69.56041,5.026341,0,62.27922,69.8254,1.71504,384.274070111127,384.274070110089,0.000893187542367417,294.716192004018,294.716192003339,0.000632469922096977,89.99988,89.99988,118.1224,0.0002411846
0.8199995,S,0.8199995,0.2635774,0,0.5708668,0,906.0657,69.51962,5.158349,0,62.27489,69.8254,1.716024,384.754173614598,384.754173613557,0.00089519373614192,298.563733654164,298.563733653475,0.000641421859258305,89.99988,89.99988,121.108,0.0002475541
0.8299995,S,0.8299995,0.2670211,0,0.5707353,0,906.7083,69.47881,5.292215,0,62.27057,69.8254,1.717009,385.23427711807,385.234277117025,0.000897190425696576,302.416076339238,302.416076338539,0.000650393763314733,89.99988,89.99988,124.1322,0.0002540131
0.8399995,S,0.8399995,0.2704694,0,0.5706072,0,907.3511,69.43796,5.427953,0,62.26623,69.8254,1.717993,385.714261412249,385.714261411201,0.000899177899038049,306.273218867147,306.273218866437,0.000659385542104132,89.99988,89.99988,127.1949,0.000260562
0.8499995,S,0.8499995,0.2739219,0,0.5704826,0,907.994,69.39709,5.565567,0,62.2619,69.8254,1.718977,386.194194049068,386.194194048017,0.00090115621679932,310.135160721316,310.135160720596,0.000668397104070701,89.99988,89.99988,130.2962,0.0002672009
0.8599995,S,0.8599995,0.2773789,0,0.5703613,0,908.603,69.35619,5.705062,0,62.25757,69.8254,1.719961,386.65835927017,386.658359269115,0.000903091985365841,314.001744227593,314.001744226862,0.000677428023722503,89.99988,89.99988,133.4362,0.0002739301
0.8699995,S,0.8699995,0.2808402,0,0.5702434,0,909.2122,69.31525,5.846439,0,62.25324,69.8254,1.720945,387.122385413765,387.122385412707,0.000905018946991803,317.872967995201,317.87296799446,0.000686478212990134,89.99988,89.99988,136.615,0.0002807496
0.8799995,S,0.8799995,0.2843057,0,0.5701284,0,909.8215,69.2743,5.989703,0,62.24891,69.8254,1.72193,387.586260558922,387.586260557861,0.000906937389683868,321.748830514158,321.748830513406,0.000695547586684256,89.99987,89.99987,139.8325,0.0002876597
0.8899994,S,0.8899994,0.2877755,0,0.5700167,0,910.431,69.23331,6.134862,0,62.24458,69.8254,1.722914,388.050076099433,388.050076098369,0.00090884746502449,325.629331188416,325.629331187654,0.000704636061131358,89.99987,89.99987,143.0887,0.0002946606
0.8999994,S,0.8999994,0.2912495,0,0.5699081,0,911.0405,69.19229,6.28192,0,62.24025,69.8254,1.723898,388.513836008942,388.513836007875,0.000910749415545595,329.514469461666,329.514469460893,0.000713743555083246,89.99987,89.99987,146.3839,0.0003017525
0.9099994,S,0.9099994,0.2947278,0,0.5698028,0,911.6501,69.15125,6.430886,0,62.23592,69.8254,1.724882,388.977361473509,388.977361472438,0.000912643317038409,333.404242989458,333.404242988674,0.000722869988049638,89.99987,89.99987,149.7179,0.0003089356
0.9199994,S,0.9199994,0.2982104,0,0.5697001,0,912.2599,69.11018,6.581761,0,62.23159,69.8254,1.725867,389.440851175289,389.440851174215,0.000914529351401876,337.298651414163,337.298651413369,0.000732015281359244,89.99987,89.99987,153.0909,0.00031621
0.9299994,S,0.9299994,0.3016972,0,0.5696006,0,912.8698,69.06908,6.734559,0,62.22726,69.8254,1.726851,389.904170010416,389.904170009339,0.000916407700534942,341.197693027117,341.197693026312,0.00074117935815976,89.99987,89.99987,156.5029,0.000323576
0.9399994,S,0.9399994,0.3051884,0,0.569504,0,913.4797,69.02796,6.889277,0,62.22293,69.8254,1.727835,390.367349768035,390.367349766955,0.00091827828864638,345.101366437544,345.101366436728,0.000750362140840973,89.99987,89.99987,159.9539,0.0003310337
0.9499994,S,0.9499994,0.3086838,0,0.5694103,0,914.0898,68.98682,7.045928,0,62.2186,69.8254,1.728819,390.830370579932,390.830370578849,0.000920141631116531,349.009670055986,349.009670055159,0.000759563556946471,89.99987,89.99987,163.444,0.0003385833
0.9599994,S,0.9599994,0.3121834,0,0.5693194,0,914.7,68.94563,7.20451,0,62.21427,69.8254,1.729803,391.293347681754,391.293347680668,0.000921997955319077,352.922603445342,352.922603444505,0.000768783536293579,89.99987,89.99987,166.9732,0.000346225
0.9699994,S,0.9699994,0.3156873,0,0.5692313,0,915.3102,68.90443,7.365036,0,62.20993,69.8254,1.730788,391.756141995996,391.756141994907,0.000923847049038582,356.840164777738,356.84016477689,0.000778022006577469,89.99987,89.99987,170.5416,0.0003539591
0.9799994,S,0.9799994,0.3191955,0,0.5691461,0,915.8862,68.86319,7.527515,0,62.2056,69.8254,1.731772,392.202739741068,392.202739739976,0.000925654093785435,360.762192087485,360.762192086626,0.000787278547308424,89.99987,89.99987,174.1493,0.0003617856
0.9899994,S,0.9899994,0.3227078,0,0.5690634,0,916.4622,68.82193,7.69194,0,62.20127,69.8254,1.732756,392.649051383839,392.649051382744,0.000927453968682229,364.68868251356,364.68868251269,0.000796553086787944,89.99987,89.99987,177.7961,0.0003697047
0.9999993,S,0.9999993,0.3262242,0,0.5689834,0,917.0383,68.78064,7.858315,0,62.19695,69.8254,1.73374,393.095355079324,393.095355078226,0.000929247386166496,368.61963597649,368.619635975609,0.000805845560441906,89.99987,89.99987,181.4823,0.0003777167
1.009999,S,1.009999,0.3297448,0,0.5689062,0,917.6146,68.73933,8.026652,0,62.19261,69.8254,1.734725,393.541380619793,393.541380618692,0.000931034012756838,372.555049694725,372.555049693833,0.000815155900361372,89.99987,89.99987,185.2079,0.0003858217
1.019999,S,1.019999,0.3332694,0,0.5688314,0,918.1909,68.69799,8.196951,0,62.18828,69.8254,1.735709,393.987275030042,393.987275028938,0.000932813833295009,376.494922356962,376.494922356059,0.000824484038485822,89.99987,89.99987,188.9729,0.0003940199
1.029999,S,1.029999,0.3367983,0,0.5687593,0,918.7673,68.65663,8.369224,0,62.18395,69.8254,1.736693,394.43285949613,394.432859495023,0.000934587272211881,380.439250863761,380.439250862847,0.000833829910999044,89.99987,89.99987,192.7773,0.0004023115
1.039999,S,1.039999,0.3403312,0,0.5686898,0,919.3439,68.61523,8.543473,0,62.17962,69.8254,1.737677,394.878475751363,394.878475750253,0.000936354753938323,384.388035533012,384.388035532087,0.000843193458329136,89.99987,89.99987,196.6211,0.0004106966
1.049999,S,1.049999,0.3438683,0,0.5686226,0,919.9207,68.57382,8.719708,0,62.17529,69.8254,1.738661,395.323754246935,395.323754245822,0.000938115581195048,388.34127298712,388.341272986184,0.000852574613931401,89.99987,89.99987,200.5045,0.0004191755
